Time (ms),Voltage (mV)
-3498.646728515625,667.125
-3494.573974609375,1016.8125
-3488.184326171875,1659.5625
-3482.120849609375,2418.9375
-3479.85693359375,2737.3125
-3476.647216796875,3190.5
-3473.91748046875,3613.6875
-3471.4248046875,3857.8125
-3469.205810546875,4069.875
-3468.284423828125,4159.125
-3466.083251953125,4308.5625
-3463.001220703125,4419.375
-3453.22900390625,4293.1875
-3449.001220703125,3932.4375
-3447.85205078125,3821.0625
-3444.099609375,3438.75
-3443.24853515625,3296.0625
-3440.744140625,3001.6875
-3438.54443359375,2691.5625
-3436.46435546875,2376.375
-3434.00390625,2064.9375
-3433.134033203125,1908.1875
-3430.558837890625,1617.75
-3428.447509765625,1344.375
-3427.6123046875,1344.375
-3426.459228515625,1218.5625
-3424.892578125,990.75
-3420.0341796875,648.75
-3414.710205078125,473.0625
-3410.350341796875,558.0
-3408.9931640625,608.8125
-3397.319091796875,1664.0625
-3392.734375,2268.1875
-3391.517333984375,2425.3125
-3390.72265625,2588.8125
-3390.066162109375,2588.8125
-3389.429443359375,2758.6875
-3388.80078125,2913.375
-3388.1787109375,2913.375
-3387.555908203125,3066.0
-3386.938232421875,3066.0
-3386.27294921875,3216.75
-3385.650390625,3216.75
-3385.03173828125,3363.375
-3384.412353515625,3363.375
-3383.793701171875,3500.25
-3383.100830078125,3625.6875
-3382.058349609375,3625.6875
-3381.162109375,3733.125
-3380.425537109375,3864.375
-3379.7724609375,3864.375
-3379.12109375,3984.0
-3378.4736328125,4084.125
-3377.8427734375,4084.125
-3377.21875,4178.25
-3376.59326171875,4178.25
-3375.971435546875,4259.8125
-3375.30712890625,4259.8125
-3374.675048828125,4325.25
-3374.046875,4325.25
-3373.427734375,4383.75
-3372.8046875,4430.625
-3372.183837890625,4430.625
-3371.56689453125,4465.6875
-3370.947998046875,4465.6875
-3370.293212890625,4490.625
-3369.6689453125,4490.625
-3369.0498046875,4497.75
-3368.433349609375,4497.75
-3367.81396484375,4494.375
-3367.199462890625,4479.1875
-3366.5224609375,4479.1875
-3365.491943359375,4440.0
-3364.666015625,4393.3125
-3363.955078125,4393.3125
-3363.309814453125,4359.5625
-3362.66552734375,4359.5625
-3362.019775390625,4295.8125
-3361.3916015625,4225.125
-3360.76416015625,4225.125
-3360.14208984375,4142.8125
-3359.52099609375,4142.8125
-3358.8359375,4048.875
-3358.204345703125,4048.875
-3357.578369140625,3940.875
-3356.95556640625,3829.3125
-3356.336669921875,3829.3125
-3355.71630859375,3708.375
-3355.098388671875,3708.375
-3354.474853515625,3579.5625
-3353.854248046875,3579.5625
-3353.236083984375,3447.1875
-3352.616455078125,3447.1875
-3351.999267578125,3303.5625
-3351.383544921875,3303.5625
-3350.758056640625,3155.25
-3349.9541015625,2995.125
-3349.13037109375,2995.125
-3348.44482421875,2843.0625
-3347.784423828125,2691.375
-3347.14892578125,2691.375
-3346.50146484375,2536.3125
-3345.858642578125,2536.3125
-3345.2275390625,2381.25
-3344.603759765625,2381.25
-3343.980712890625,2223.1875
-3343.357177734375,2223.1875
-3342.719970703125,2067.5625
-3342.067626953125,1913.25
-3341.441162109375,1913.25
-3340.818115234375,1767.75
-3340.1962890625,1767.75
-3339.57666015625,1625.25
-3338.95703125,1625.25
-3338.32275390625,1483.6875
-3337.699462890625,1483.6875
-3337.081298828125,1350.375
-3336.465576171875,1224.9375
-3335.84765625,1224.9375
-3335.227783203125,1105.875
-3334.6025390625,1105.875
-3333.806884765625,991.5
-3333.049560546875,882.9375
-3332.337890625,882.9375
-3331.691162109375,805.5
-3331.041015625,805.5
-3330.400146484375,724.3125
-3329.76904296875,724.3125
-3329.130126953125,655.6875
-3328.50048828125,598.3125
-3327.879638671875,598.3125
-3327.260009765625,552.0
-3326.63232421875,552.0
-3326.0087890625,519.375
-3325.36083984375,519.375
-3324.735107421875,497.625
-3324.109375,497.625
-3323.470703125,487.125
-3322.814453125,487.3125
-3322.18359375,487.3125
-3321.560791015625,504.9375
-3320.940673828125,504.9375
-3320.320068359375,534.75
-3319.70166015625,534.75
-3319.083740234375,574.6875
-3318.430908203125,574.6875
-3317.615234375,616.875
-3316.9345703125,679.3125
-3316.19677734375,679.3125
-3315.52001953125,756.375
-3314.83544921875,840.9375
-3314.169921875,840.9375
-3313.53662109375,939.9375
-3312.90966796875,939.9375
-3312.27294921875,1045.6875
-3311.64501953125,1045.6875
-3311.017822265625,1158.1875
-3310.383544921875,1158.1875
-3309.76171875,1278.375
-3309.09423828125,1406.25
-3308.46728515625,1406.25
-3307.843017578125,1545.375
-3307.22265625,1545.375
-3306.59228515625,1689.1875
-3305.97216796875,1689.1875
-3305.352783203125,1834.875
-3304.735107421875,1834.875
-3304.114990234375,1984.125
-3303.49658203125,2137.875
-3302.845458984375,2137.875
-3302.11474609375,2288.4375
-3301.292236328125,2288.4375
-3300.58349609375,2440.3125
-3299.91650390625,2606.25
-3299.093994140625,2606.25
-3298.1474609375,2754.5625
-3297.368408203125,2908.125
-3296.697509765625,3069.0
-3296.0498046875,3069.0
-3295.397705078125,3219.9375
-3294.756591796875,3219.9375
-3294.12353515625,3368.0625
-3293.494384765625,3368.0625
-3292.867431640625,3506.625
-3292.2099609375,3506.625
-3291.582763671875,3635.8125
-3290.960205078125,3762.375
-3290.31298828125,3762.375
-3289.6875,3881.8125
-3289.059326171875,3881.8125
-3288.439208984375,3994.5
-3287.816162109375,3994.5
-3287.197265625,4093.3125
-3286.572021484375,4093.3125
-3285.75732421875,4176.5625
-3284.930908203125,4249.875
-3284.220947265625,4249.875
-3283.578857421875,4324.5
-3282.736572265625,4379.625
-3281.865234375,4417.125
-3281.0068359375,4417.125
-3280.106689453125,4454.4375
-3279.367919921875,4476.1875
-3278.70361328125,4476.1875
-3278.069580078125,4497.1875
-3277.421630859375,4497.1875
-3276.79541015625,4492.6875
-3276.1669921875,4478.0625
-3275.505126953125,4478.0625
-3274.840576171875,4450.3125
-3274.210693359375,4450.3125
-3273.58447265625,4413.9375
-3272.964111328125,4413.9375
-3272.3427734375,4360.125
-3271.72412109375,4360.125
-3271.102294921875,4296.5625
-3270.464599609375,4218.5625
-3269.626220703125,4218.5625
-3268.7841796875,4128.0
-3268.089599609375,4035.375
-3267.451904296875,4035.375
-3266.790771484375,3939.5625
-3266.01708984375,3812.0625
-3265.152099609375,3812.0625
-3264.225341796875,3690.5625
-3263.378662109375,3557.4375
-3262.5732421875,3423.5625
-3261.802734375,3423.5625
-3261.1396484375,3292.125
-3260.5009765625,3292.125
-3259.8583984375,3147.9375
-3259.19921875,3147.9375
-3258.538818359375,2995.125
-3257.907958984375,2842.5
-3257.28466796875,2842.5
-3256.6630859375,2689.875
-3256.043701171875,2689.875
-3255.423095703125,2533.875
-3254.798095703125,2533.875
-3254.041259765625,2371.875
-3253.212890625,2204.4375
-3252.503662109375,2204.4375
-3251.86669921875,2060.8125
-3251.238525390625,2060.8125
-3250.555908203125,1908.1875
-3249.87353515625,1754.625
-3249.053466796875,1754.625
-3248.213623046875,1605.5625
-3247.3349609375,1463.8125
-3246.53369140625,1329.5625
-3245.8486328125,1329.5625
-3245.20361328125,1220.25
-3244.559326171875,1220.25
-3243.92333984375,1100.0625
-3243.296142578125,1100.0625
-3242.6533203125,991.5
-3241.990234375,888.375
-3241.358154296875,888.375
-3240.729248046875,803.0625
-3240.10693359375,803.0625
-3239.4853515625,723.75
-3238.829833984375,723.75
-3238.082275390625,648.5625
-3237.3271484375,581.0625
-3236.66650390625,581.0625
-3236.028564453125,549.375
-3235.40087890625,549.375
-3234.756103515625,513.1875
-3234.130615234375,489.9375
-3233.5048828125,489.9375
-3232.718017578125,477.5625
-3231.8359375,472.5
-3231.05078125,472.5
-3230.370849609375,495.0
-3229.72802734375,495.0
-3229.080810546875,528.5625
-3228.454345703125,568.6875
-3227.826416015625,568.6875
-3227.204345703125,622.125
-3226.5693359375,622.125
-3225.9375,687.0
-3225.272705078125,687.0
-3224.6484375,761.4375
-3224.02001953125,761.4375
-3223.397705078125,845.625
-3222.75732421875,939.75
-3222.135498046875,939.75
-3221.511474609375,1046.25
-3220.890380859375,1046.25
-3220.27099609375,1161.375
-3219.650390625,1161.375
-3219.030517578125,1284.375
-3218.4072265625,1284.375
-3217.78662109375,1411.125
-3217.168701171875,1411.125
-3216.46630859375,1547.4375
-3215.800537109375,1684.5
-3215.16748046875,1684.5
-3214.519287109375,1835.8125
-3213.8857421875,1835.8125
-3213.26123046875,1988.25
-3212.638671875,1988.25
-3212.018798828125,2141.25
-3211.396484375,2297.0625
-3210.766845703125,2297.0625
-3210.1455078125,2453.4375
-3209.526123046875,2453.4375
-3208.8720703125,2613.0
-3208.246337890625,2613.0
-3207.623046875,2771.4375
-3207.00048828125,2771.4375
-3206.295166015625,2923.875
-3205.471923828125,3063.0
-3204.73779296875,3063.0
-3204.083251953125,3220.875
-3203.437744140625,3366.9375
-3202.786376953125,3366.9375
-3202.154541015625,3506.25
-3201.530029296875,3506.25
-3200.903076171875,3643.125
-3200.2822265625,3643.125
-3199.518798828125,3764.8125
-3198.80126953125,3875.25
-3198.156982421875,3875.25
-3197.507568359375,3990.75
-3196.87158203125,3990.75
-3196.246337890625,4093.125
-3195.605224609375,4093.125
-3194.980224609375,4179.375
-3194.341064453125,4258.5
-3193.7158203125,4258.5
-3193.09326171875,4327.875
-3192.440185546875,4327.875
-3191.808837890625,4386.375
-3191.185791015625,4386.375
-3190.552734375,4432.3125
-3189.924560546875,4432.3125
-3189.300048828125,4463.625
-3188.680419921875,4485.75
-3188.059814453125,4485.75
-3187.442626953125,4493.4375
-3186.81884765625,4493.4375
-3186.199462890625,4490.625
-3185.580078125,4490.625
-3184.9609375,4477.5
-3184.342041015625,4477.5
-3183.723388671875,4446.9375
-3183.026123046875,4446.9375
-3182.376220703125,4401.375
-3181.748291015625,4352.8125
-3181.107177734375,4352.8125
-3180.47900390625,4289.25
-3179.8564453125,4289.25
-3179.232666015625,4217.25
-3178.607666015625,4217.25
-3177.98681640625,4130.0625
-3177.368896484375,4130.0625
-3176.748779296875,4033.125
-3176.129638671875,3927.375
-3175.4755859375,3927.375
-3174.78271484375,3814.3125
-3174.002685546875,3814.3125
-3173.193603515625,3681.5625
-3172.509033203125,3557.0625
-3171.860107421875,3557.0625
-3171.2197265625,3426.5625
-3170.57861328125,3426.5625
-3169.94384765625,3282.75
-3169.316650390625,3137.8125
-3168.694091796875,3137.8125
-3168.072998046875,2987.0625
-3167.44921875,2987.0625
-3166.82177734375,2833.875
-3166.064697265625,2833.875
-3165.40185546875,2671.875
-3164.755126953125,2516.4375
-3164.11669921875,2516.4375
-3163.484375,2361.0
-3162.800537109375,2361.0
-3162.159912109375,2205.0
-3161.531005859375,2205.0
-3160.882080078125,2049.375
-3160.24609375,1894.5
-3159.617919921875,1894.5
-3158.9609375,1746.5625
-3158.277587890625,1746.5625
-3157.481689453125,1598.4375
-3156.813232421875,1463.4375
-3156.17529296875,1463.4375
-3155.540771484375,1335.75
-3154.868896484375,1335.75
-3154.221435546875,1215.1875
-3153.59033203125,1215.1875
-3152.964599609375,1095.75
-3152.340087890625,1095.75
-3151.7119140625,986.625
-3151.090576171875,887.25
-3150.456298828125,887.25
-3149.7666015625,795.0
-3149.033935546875,795.0
-3148.381591796875,715.6875
-3147.731689453125,648.0
-3147.098876953125,648.0
-3146.456298828125,592.6875
-3145.816162109375,592.6875
-3145.1845703125,550.125
-3144.56005859375,550.125
-3143.93310546875,516.5625
-3143.3125,516.5625
-3142.68115234375,494.8125
-3141.869140625,476.8125
-3141.0146484375,476.8125
-3140.29736328125,479.8125
-3139.654052734375,506.25
-3139.02294921875,506.25
-3138.363525390625,537.5625
-3137.731689453125,537.5625
-3137.1015625,578.25
-3136.480224609375,578.25
-3135.857177734375,629.4375
-3135.23876953125,693.0
-3134.612548828125,693.0
-3133.9912109375,767.25
-3133.3671875,767.25
-3132.6240234375,848.8125
-3131.963134765625,848.8125
-3131.3173828125,948.75
-3130.64892578125,1049.625
-3130.011474609375,1049.625
-3129.368408203125,1166.8125
-3128.7333984375,1166.8125
-3128.10546875,1293.1875
-3127.48193359375,1293.1875
-3126.820068359375,1423.125
-3126.084716796875,1548.0
-3125.273681640625,1548.0
-3124.59716796875,1695.75
-3123.9541015625,1695.75
-3123.321044921875,1846.6875
-3122.684814453125,1997.8125
-3122.056884765625,1997.8125
-3121.43115234375,2153.0625
-3120.81103515625,2153.0625
-3120.189697265625,2310.5625
-3119.569580078125,2310.5625
-3118.948486328125,2468.4375
-3118.284912109375,2468.4375
-3117.66259765625,2623.3125
-3117.038330078125,2779.5
-3116.3115234375,2779.5
-3115.605712890625,2929.125
-3114.95947265625,2929.125
-3114.3046875,3086.0625
-3113.66357421875,3086.0625
-3113.0341796875,3233.25
-3112.388427734375,3377.25
-3111.757568359375,3377.25
-3111.13037109375,3518.4375
-3110.500244140625,3518.4375
-3109.67724609375,3644.8125
-3108.95068359375,3766.5
-3108.303466796875,3766.5
-3107.669921875,3893.25
-3107.034423828125,3893.25
-3106.403076171875,4002.375
-3105.779541015625,4002.375
-3105.15771484375,4099.6875
-3104.531005859375,4188.9375
-3103.91064453125,4188.9375
-3103.2900390625,4267.875
-3102.6669921875,4267.875
-3102.0439453125,4336.3125
-3101.4208984375,4336.3125
-3100.799560546875,4394.625
-3100.180908203125,4394.625
-3099.410888671875,4433.4375
-3098.735107421875,4463.0625
-3098.090087890625,4463.0625
-3097.4306640625,4488.5625
-3096.793212890625,4488.5625
-3096.166259765625,4498.5
-3095.526123046875,4498.5
-3094.849853515625,4491.375
-3094.12939453125,4468.875
-3093.370849609375,4468.875
-3092.711669921875,4444.3125
-3092.050537109375,4444.3125
-3091.418212890625,4404.1875
-3090.782470703125,4354.3125
-3090.158203125,4354.3125
-3089.524658203125,4290.9375
-3088.900634765625,4290.9375
-3088.2783203125,4219.3125
-3087.652099609375,4219.3125
-3087.02978515625,4130.4375
-3086.404541015625,4130.4375
-3085.786865234375,4032.9375
-3085.1630859375,3928.3125
-3084.541259765625,3928.3125
-3083.9189453125,3813.75
-3083.284912109375,3813.75
-3082.51806640625,3686.4375
-3081.8046875,3556.125
-3081.130126953125,3556.125
-3080.487060546875,3420.75
-3079.84912109375,3420.75
-3079.207275390625,3283.3125
-3078.5654296875,3283.3125
-3077.937744140625,3134.625
-3077.30908203125,3134.625
-3076.685546875,2983.6875
-3076.0634765625,2828.625
-3075.404296875,2828.625
-3074.76708984375,2673.375
-3074.142578125,2673.375
-3073.513671875,2518.6875
-3072.89111328125,2518.6875
-3072.26708984375,2360.8125
-3071.644775390625,2360.8125
-3071.02587890625,2201.4375
-3070.39404296875,2046.1875
-3069.769775390625,2046.1875
-3069.150390625,1895.4375
-3068.527099609375,1895.4375
-3067.908203125,1748.625
-3067.289794921875,1748.625
-3066.6572265625,1605.375
-3065.96435546875,1605.375
-3065.323486328125,1460.0625
-3064.688720703125,1330.875
-3064.05810546875,1330.875
-3063.430908203125,1207.125
-3062.783203125,1207.125
-3062.148681640625,1092.75
-3061.523193359375,1092.75
-3060.900146484375,983.0625
-3060.2783203125,983.0625
-3059.65673828125,882.75
-3059.005126953125,792.5625
-3058.369140625,792.5625
-3057.743896484375,715.6875
-3057.1171875,715.6875
-3056.440673828125,648.5625
-3055.800537109375,648.5625
-3055.174560546875,593.25
-3054.544677734375,593.25
-3053.917236328125,547.3125
-3053.292724609375,513.9375
-3052.667236328125,513.9375
-3052.042724609375,495.75
-3051.42041015625,495.75
-3050.795654296875,489.75
-3050.16943359375,489.75
-3049.542236328125,491.8125
-3048.91455078125,491.8125
-3048.288330078125,508.125
-3047.6640625,537.1875
-3047.0419921875,537.1875
-3046.399169921875,575.8125
-3045.551025390625,575.8125
-3044.804443359375,618.5625
-3044.14599609375,693.375
-3043.4931640625,693.375
-3042.806884765625,772.125
-3042.14013671875,772.125
-3041.501953125,854.8125
-3040.874755859375,953.25
-3040.244873046875,953.25
-3039.61962890625,1059.1875
-3038.997314453125,1059.1875
-3038.358154296875,1174.125
-3037.730224609375,1174.125
-3037.10546875,1299.5625
-3036.4736328125,1299.5625
-3035.851318359375,1426.5
-3035.226806640625,1426.5
-3034.603271484375,1563.375
-3033.98486328125,1706.4375
-3033.354248046875,1706.4375
-3032.661376953125,1851.75
-3032.0166015625,1851.75
-3031.38232421875,2007.0
-3030.73779296875,2007.0
-3029.955078125,2156.25
-3029.152587890625,2303.0625
-3028.4775390625,2303.0625
-3027.817138671875,2470.875
-3027.169677734375,2626.3125
-3026.53076171875,2626.3125
-3025.819091796875,2784.0
-3024.86767578125,2924.625
-3024.055419921875,2924.625
-3023.37060546875,3088.6875
-3022.707763671875,3088.6875
-3022.0693359375,3239.0625
-3021.434326171875,3385.5
-3020.808837890625,3385.5
-3020.177734375,3524.0625
-3019.553955078125,3524.0625
-3018.901611328125,3658.5
-3018.2607421875,3658.5
-3017.62890625,3779.625
-3017.0048828125,3896.4375
-3016.252197265625,3896.4375
-3015.439453125,3990.5625
-3014.743408203125,3990.5625
-3013.984619140625,4096.875
-3013.23095703125,4182.5625
-3012.563232421875,4182.5625
-3011.9208984375,4269.5625
-3011.28759765625,4337.625
-3010.6455078125,4337.625
-3010.0146484375,4391.8125
-3009.388427734375,4391.8125
-3008.72802734375,4438.6875
-3008.099853515625,4438.6875
-3007.4755859375,4471.5
-3006.801025390625,4471.5
-3006.16796875,4488.0
-3005.53759765625,4497.1875
-3004.9140625,4497.1875
-3004.2880859375,4493.8125
-3003.6640625,4493.8125
-3003.041259765625,4479.375
-3002.417724609375,4479.375
-3001.792724609375,4448.0625
-3001.171142578125,4448.0625
-3000.549072265625,4405.5
-2999.88916015625,4347.0
-2998.9931640625,4347.0
-2998.2509765625,4276.3125
-2994.007568359375,3908.25
-2992.02734375,3798.75
-2984.50927734375,2812.875
-2980.088134765625,2176.125
-2977.84619140625,1876.875
-2975.18408203125,1586.25
-2972.626708984375,1190.8125
-2970.09326171875,966.5625
-2967.611572265625,778.5
-2966.48779296875,700.3125
-2963.571044921875,529.125
-2962.43310546875,500.0625
-2956.4111328125,526.125
-2953.438232421875,622.5
-2948.933349609375,944.0625
-2943.405517578125,1557.75
-2941.40380859375,1851.375
-2939.304443359375,2156.4375
-2936.752197265625,2469.5625
-2934.17333984375,2784.5625
-2931.12646484375,3237.75
-2928.491455078125,3519.375
-2926.384033203125,3774.0
-2925.4677734375,3893.625
-2923.148681640625,4097.625
-2918.725830078125,4388.0625
-2914.273681640625,4486.125
-2909.9296875,4391.625
-2897.543212890625,3256.125
-2892.782470703125,2641.125
-2891.538330078125,2478.9375
-2890.52880859375,2325.5625
-2889.716064453125,2325.5625
-2889.039794921875,2172.9375
-2888.37353515625,2028.375
-2887.725830078125,2028.375
-2887.093505859375,1879.5
-2886.44921875,1879.5
-2885.828857421875,1733.4375
-2885.210205078125,1733.4375
-2884.575927734375,1588.5
-2883.9521484375,1449.1875
-2883.31884765625,1449.1875
-2882.6298828125,1313.8125
-2881.991455078125,1313.8125
-2881.267333984375,1193.25
-2880.593994140625,1193.25
-2879.962158203125,1076.25
-2879.335205078125,970.5
-2878.697021484375,970.5
-2878.074951171875,871.6875
-2877.384521484375,871.6875
-2876.74365234375,787.125
-2876.116943359375,787.125
-2875.454833984375,706.3125
-2874.815673828125,639.75
-2874.193359375,639.75
-2873.5751953125,586.6875
-2872.939453125,586.6875
-2872.31884765625,545.0625
-2871.69677734375,545.0625
-2871.078369140625,514.875
-2870.45849609375,514.875
-2869.845947265625,493.5
-2869.219970703125,493.5
-2868.596923828125,485.8125
-2867.97900390625,492.1875
-2867.361328125,492.1875
-2866.74072265625,510.0
-2866.120849609375,510.0
-2865.492431640625,543.375
-2864.872314453125,543.375
-2864.25341796875,586.875
-2863.635986328125,586.875
-2863.02197265625,637.3125
-2862.398193359375,637.3125
-2861.769775390625,701.4375
-2861.1455078125,779.25
-2860.526611328125,779.25
-2859.907958984375,866.4375
-2859.29248046875,866.4375
-2858.641845703125,965.4375
-2858.00732421875,965.4375
-2857.384033203125,1073.0625
-2856.763916015625,1073.0625
-2856.144775390625,1187.25
-2855.531982421875,1187.25
-2854.877197265625,1310.4375
-2854.237060546875,1440.9375
-2853.61376953125,1440.9375
-2852.994873046875,1581.1875
-2852.373779296875,1581.1875
-2851.76220703125,1724.25
-2851.15380859375,1724.25
-2850.52880859375,1869.5625
-2849.902099609375,1869.5625
-2849.284912109375,2020.3125
-2848.667236328125,2175.1875
-2848.05712890625,2175.1875
-2847.44775390625,2331.9375
-2846.820068359375,2331.9375
-2846.203857421875,2489.625
-2845.586669921875,2489.625
-2844.9697265625,2649.375
-2844.359619140625,2649.375
-2843.75244140625,2804.0625
-2843.1298828125,2804.0625
-2842.484130859375,2957.4375
-2841.861572265625,3107.25
-2841.240966796875,3107.25
-2840.62939453125,3256.3125
-2840.017333984375,3256.3125
-2839.3896484375,3401.25
-2838.76611328125,3401.25
-2838.151611328125,3541.3125
-2837.53466796875,3541.3125
-2836.92626953125,3670.6875
-2836.318603515625,3670.6875
-2835.69287109375,3793.5
-2835.077392578125,3793.5
-2834.456787109375,3908.25
-2833.84130859375,4015.6875
-2833.231689453125,4015.6875
-2832.621337890625,4114.125
-2831.9970703125,4114.125
-2831.37646484375,4203.0
-2830.760986328125,4203.0
-2830.14501953125,4280.4375
-2829.535888671875,4280.4375
-2828.926025390625,4344.9375
-2828.30419921875,4344.9375
-2827.68603515625,4398.1875
-2827.071533203125,4441.5
-2826.453125,4441.5
-2825.82177734375,4471.5
-2825.204833984375,4471.5
-2824.387939453125,4487.4375
-2823.263427734375,4479.375
-2822.43701171875,4479.75
-2821.75634765625,4479.75
-2821.122314453125,4471.125
-2820.49853515625,4471.125
-2819.85888671875,4440.5625
-2819.2255859375,4440.5625
-2818.5908203125,4395.1875
-2817.960693359375,4343.8125
-2817.346923828125,4343.8125
-2816.73486328125,4277.8125
-2816.108642578125,4277.8125
-2815.488037109375,4202.8125
-2814.83203125,4202.8125
-2814.201904296875,4115.8125
-2813.58740234375,4115.8125
-2812.9716796875,4016.0625
-2812.344482421875,4016.0625
-2811.722412109375,3908.625
-2811.101318359375,3792.75
-2810.47802734375,3792.75
-2809.86669921875,3667.5
-2809.229736328125,3667.5
-2808.56005859375,3538.3125
-2807.924560546875,3538.3125
-2807.303466796875,3399.375
-2806.66943359375,3399.375
-2806.05078125,3254.25
-2805.434326171875,3108.5625
-2804.80517578125,3108.5625
-2804.1845703125,2956.5
-2803.56103515625,2956.5
-2802.94189453125,2805.0
-2802.292236328125,2805.0
-2801.67626953125,2648.8125
-2801.046142578125,2648.8125
-2800.4248046875,2487.9375
-2799.80810546875,2330.25
-2799.1904296875,2330.25
-2798.575927734375,2176.5
-2797.964599609375,2176.5
-2797.338623046875,2020.125
-2796.66650390625,2020.125
-2796.027587890625,1868.4375
-2795.3984375,1868.4375
-2794.77734375,1721.25
-2794.15771484375,1721.25
-2793.525634765625,1577.8125
-2792.90771484375,1439.8125
-2792.25390625,1439.8125
-2791.616943359375,1307.625
-2790.999267578125,1307.625
-2790.37939453125,1189.5
-2789.74560546875,1189.5
-2789.124755859375,1072.3125
-2788.507568359375,1072.3125
-2787.88720703125,963.9375
-2787.2744140625,865.6875
-2786.64697265625,865.6875
-2786.015625,775.875
-2785.394775390625,775.875
-2784.7734375,703.5
-2784.152099609375,703.5
-2783.53955078125,638.0625
-2782.90380859375,638.0625
-2782.266845703125,579.75
-2781.64306640625,579.75
-2781.027587890625,536.625
-2780.406982421875,508.5
-2779.795654296875,508.5
-2779.1787109375,489.375
-2778.47216796875,489.375
-2777.826171875,483.9375
-2777.19873046875,483.9375
-2776.574462890625,487.6875
-2775.952880859375,487.6875
-2775.301025390625,506.4375
-2774.666259765625,539.4375
-2774.0439453125,539.4375
-2773.424072265625,582.375
-2772.800537109375,582.375
-2772.18896484375,638.625
-2771.57568359375,638.625
-2770.951171875,702.9375
-2770.2392578125,779.4375
-2769.613525390625,779.4375
-2768.991943359375,868.3125
-2768.381591796875,868.3125
-2767.749267578125,966.0
-2767.11962890625,966.0
-2766.50244140625,1074.9375
-2765.8857421875,1074.9375
-2765.2666015625,1190.4375
-2764.65625,1190.4375
-2764.048828125,1311.75
-2763.425048828125,1441.125
-2762.803466796875,1441.125
-2762.186767578125,1579.6875
-2761.568603515625,1579.6875
-2760.960205078125,1725.5625
-2760.350341796875,1725.5625
-2759.72900390625,1875.75
-2759.081787109375,1875.75
-2758.451904296875,2023.6875
-2757.831787109375,2023.6875
-2757.21875,2175.5625
-2756.60986328125,2335.5
-2755.9853515625,2335.5
-2755.36669921875,2492.625
-2754.745849609375,2492.625
-2754.1298828125,2649.1875
-2753.52099609375,2649.1875
-2752.913330078125,2807.4375
-2752.29052734375,2807.4375
-2751.67236328125,2963.25
-2751.0537109375,2963.25
-2750.433349609375,3113.8125
-2749.826904296875,3113.8125
-2749.2197265625,3260.0625
-2748.599609375,3401.625
-2747.98095703125,3401.625
-2747.125732421875,3532.6875
-2746.371826171875,3666.0
-2745.69091796875,3666.0
-2744.662109375,3786.1875
-2743.9482421875,3900.375
-2743.299560546875,3900.375
-2742.6611328125,4017.9375
-2741.991455078125,4017.9375
-2741.363525390625,4114.5
-2740.73974609375,4114.5
-2740.097900390625,4201.875
-2739.466796875,4275.9375
-2738.7958984375,4275.9375
-2738.166015625,4342.125
-2737.548095703125,4342.125
-2736.93408203125,4401.5625
-2736.30419921875,4401.5625
-2735.681396484375,4441.3125
-2735.058837890625,4441.3125
-2734.426025390625,4468.875
-2733.808349609375,4487.0625
-2733.196533203125,4487.0625
-2732.5634765625,4494.75
-2731.940185546875,4494.75
-2731.318359375,4489.875
-2730.681884765625,4489.875
-2730.0322265625,4467.9375
-2729.396484375,4467.9375
-2728.754638671875,4436.8125
-2728.126220703125,4393.3125
-2727.50244140625,4393.3125
-2726.83251953125,4341.0
-2726.213134765625,4341.0
-2725.570556640625,4274.625
-2724.930419921875,4274.625
-2724.305419921875,4194.375
-2723.678466796875,4194.375
-2723.051513671875,4107.1875
-2722.43212890625,4011.5625
-2721.820556640625,4011.5625
-2721.189453125,3904.125
-2720.5673828125,3904.125
-2719.94189453125,3787.6875
-2719.320556640625,3787.6875
-2718.706298828125,3664.5
-2718.095703125,3664.5
-2717.466796875,3533.0625
-2716.844482421875,3533.0625
-2716.22509765625,3393.9375
-2715.602783203125,3248.625
-2714.989501953125,3248.625
-2714.359130859375,3100.125
-2713.72314453125,3100.125
-2713.098876953125,2953.875
-2712.475830078125,2953.875
-2711.857666015625,2798.8125
-2711.248046875,2798.8125
-2710.630859375,2639.0625
-2710.000244140625,2639.0625
-2709.37890625,2481.0
-2708.7333984375,2323.3125
-2708.10302734375,2323.3125
-2707.48681640625,2170.5
-2706.839111328125,2170.5
-2706.203125,2015.625
-2705.574462890625,2015.625
-2704.95166015625,1861.3125
-2704.324951171875,1861.3125
-2703.714111328125,1713.9375
-2703.100341796875,1572.75
-2702.467529296875,1572.75
-2701.849365234375,1435.5
-2701.22705078125,1435.5
-2700.60546875,1305.0
-2699.9970703125,1305.0
-2699.384521484375,1182.375
-2698.752197265625,1182.375
-2698.13134765625,1066.3125
-2697.50927734375,1066.3125
-2696.89013671875,958.3125
-2696.27783203125,860.0625
-2695.6669921875,860.0625
-2695.04150390625,773.25
-2694.416748046875,773.25
-2693.796630859375,700.875
-2693.17431640625,700.875
-2692.54248046875,636.1875
-2691.922119140625,636.1875
-2691.291748046875,577.125
-2690.660888671875,534.9375
-2690.041259765625,534.9375
-2689.42236328125,506.0625
-2688.810791015625,506.0625
-2688.20068359375,489.5625
-2687.57275390625,489.5625
-2686.951416015625,484.5
-2686.323486328125,484.5
-2685.70068359375,489.5625
-2685.0908203125,489.5625
-2684.482421875,509.25
